spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2023-24|cleveland cavaliers|1630596|3,2023-24,Cleveland Cavaliers,cleveland cavaliers,1630596,Evan Mobley,2023-24|20240307T0030Z|Cleveland Cavaliers@Atlanta Hawks,2023-24|20240323T0000Z|Cleveland Cavaliers@Minnesota Timberwolves,2024-03-06,2024-03-22,62,70,9,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,3+,,,,
2023-24|oklahoma city thunder|1630322|10,2023-24,Oklahoma City Thunder,oklahoma city thunder,1630322,Lindy Waters III,2023-24|20240114T0100Z|Orlando Magic@Oklahoma City Thunder,2023-24|20240117T0300Z|Oklahoma City Thunder@LA Clippers,2024-01-13,2024-01-16,38,40,3,False,Injury/Illness - N/a; Illness,Injury/Illness - N/a; Illness,illness,other_non_injury,0,1,True,True,True,True,True,3+,,,,
2023-24|philadelphia 76ers|1630178|6,2023-24,Philadelphia 76ers,philadelphia 76ers,1630178,Tyrese Maxey,2023-24|20240409T2300Z|Detroit Pistons@Philadelphia 76ers,2023-24|20240409T2300Z|Detroit Pistons@Philadelphia 76ers,2024-04-09,2024-04-09,80,80,1,False,Injury/Illness - Left Hip; Tightness,Injury/Illness - Left Hip; Tightness,vague,vague,0,0,False,True,True,True,True,1,,,,
2021-22|milwaukee bucks|1630606|1,2021-22,Milwaukee Bucks,milwaukee bucks,1630606,Javonte Smart,2021-22|20211229T0000Z|Milwaukee Bucks@Orlando Magic,2021-22|20211231T0000Z|Milwaukee Bucks@Orlando Magic,2021-12-28,2021-12-30,36,37,2,False,,,unknown,unknown,0,0,False,False,True,True,True,2,,,,
2025-26|los angeles lakers|1629028|3,2025-26,Los Angeles Lakers,los angeles lakers,1629028,Deandre Ayton,2025-26|20251219T0200Z|Los Angeles Lakers@Utah Jazz,2025-26|20251221T0330Z|Los Angeles Lakers@LA Clippers,2025-12-18,2025-12-20,26,27,2,False,Injury/Illness - Left Elbow; Soreness,Injury/Illness - Left Elbow; Soreness,vague,vague,0,0,False,True,True,True,True,2,,,,
2023-24|los angeles lakers|1629685|4,2023-24,Los Angeles Lakers,los angeles lakers,1629685,Dylan Windler,2023-24|20240128T0130Z|Los Angeles Lakers@Golden State Warriors,2023-24|20240130T0100Z|Los Angeles Lakers@Houston Rockets,2024-01-27,2024-01-29,47,48,2,False,,,other_non_injury,unknown,0,1,True,False,True,True,True,2,,,,
2024-25|boston celtics|204001|11,2024-25,Boston Celtics,boston celtics,204001,Kristaps Porziņģis,2024-25|20250406T2200Z|Washington Wizards@Boston Celtics,2024-25|20250406T2200Z|Washington Wizards@Boston Celtics,2025-04-06,2025-04-06,78,78,1,False,Injury/Illness - Illness; Non-Covid,Injury/Illness - Illness; Non-Covid,illness,illness,0,0,False,True,True,True,True,1,,,,
2022-23|utah jazz|201144|3,2022-23,Utah Jazz,utah jazz,201144,Mike Conley,2022-23|20221211T0200Z|Utah Jazz@Denver Nuggets,2022-23|20221211T0200Z|Utah Jazz@Denver Nuggets,2022-12-10,2022-12-10,29,29,1,False,Injury/Illness - Left Leg; Popliteus - injury management,Injury/Illness - Left Leg; Popliteus - injury management,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|toronto raptors|1630618|3,2024-25,Toronto Raptors,toronto raptors,1630618,D.J. Carton,2024-25|20241105T0300Z|Toronto Raptors@Denver Nuggets,2024-25|20241128T0100Z|Toronto Raptors@New Orleans Pelicans,2024-11-04,2024-11-27,8,19,12,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,1,1,True,False,False,True,True,3+,,,,
2021-22|atlanta hawks|203524|1,2021-22,Atlanta Hawks,atlanta hawks,203524,Solomon Hill,2021-22|20211207T0100Z|Atlanta Hawks@Minnesota Timberwolves,2021-22|20220113T0030Z|Miami Heat@Atlanta Hawks,2021-12-06,2022-01-12,25,40,16,False,Injury/Illness - Right Hamstring; Injury,Injury/Illness - Right Hamstring; Tear,vague,specific,3,2,False,True,,True,,3+,,,,
2021-22|memphis grizzlies|1629723|1,2021-22,Memphis Grizzlies,memphis grizzlies,1629723,John Konchar,2021-22|20211230T0100Z|Los Angeles Lakers@Memphis Grizzlies,2021-22|20220108T2030Z|Memphis Grizzlies@LA Clippers,2021-12-29,2022-01-08,36,41,6,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2022-23|minnesota timberwolves|1629675|1,2022-23,Minnesota Timberwolves,minnesota timberwolves,1629675,Naz Reid,2022-23|20221112T0230Z|Minnesota Timberwolves@Memphis Grizzlies,2022-23|20221113T2300Z|Minnesota Timberwolves@Cleveland Cavaliers,2022-11-11,2022-11-13,13,14,2,False,Injury/Illness - N/A; Illness,Injury/Illness - N/A; Illness,illness,illness,0,0,False,False,True,True,True,2,,,,
2023-24|boston celtics|1629674|8,2023-24,Boston Celtics,boston celtics,1629674,Neemias Queta,2023-24|20240325T2330Z|Boston Celtics@Atlanta Hawks,2023-24|20240411T2330Z|New York Knicks@Boston Celtics,2024-03-25,2024-04-11,72,80,9,False,G League - Two-Way,G League - On Assignment,other_non_injury,other_non_injury,1,0,True,False,True,True,True,3+,,,,
2024-25|brooklyn nets|1629661|6,2024-25,Brooklyn Nets,brooklyn nets,1629661,Cameron Johnson,2024-25|20250308T2300Z|Brooklyn Nets@Charlotte Hornets,2024-25|20250308T2300Z|Brooklyn Nets@Charlotte Hornets,2025-03-08,2025-03-08,63,63,1,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|detroit pistons|1641752|3,2025-26,Detroit Pistons,detroit pistons,1641752,Bobi Klintman,2025-26|20260122T0100Z|Detroit Pistons@New Orleans Pelicans,2025-26|20260122T0100Z|Detroit Pistons@New Orleans Pelicans,2026-01-21,2026-01-21,42,42,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2023-24|new york knicks|1628384|3,2023-24,New York Knicks,new york knicks,1628384,OG Anunoby,2023-24|20240319T0200Z|New York Knicks@Golden State Warriors,2023-24|20240404T2330Z|Sacramento Kings@New York Knicks,2024-03-18,2024-04-04,68,76,9,False,Injury/Illness - Right Elbow; Injury Management,Injury/Illness - Right Elbow; Tendinopathy,vague,vague,1,1,False,True,True,True,True,3+,,,,
2024-25|cleveland cavaliers|1628378|4,2024-25,Cleveland Cavaliers,cleveland cavaliers,1628378,Donovan Mitchell,2024-25|20250302T2030Z|Portland Trail Blazers@Cleveland Cavaliers,2024-25|20250302T2030Z|Portland Trail Blazers@Cleveland Cavaliers,2025-03-02,2025-03-02,60,60,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2023-24|los angeles lakers|2544|9,2023-24,Los Angeles Lakers,los angeles lakers,2544,LeBron James,2023-24|20240326T2330Z|Los Angeles Lakers@Milwaukee Bucks,2023-24|20240326T2330Z|Los Angeles Lakers@Milwaukee Bucks,2024-03-26,2024-03-26,72,72,1,False,Injury/Illness - Left Ankle; Peroneal Tendinopathy,Injury/Illness - Left Ankle; Peroneal Tendinopathy,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|golden state warriors|1630611|1,2023-24,Golden State Warriors,golden state warriors,1630611,Gui Santos,2023-24|20231109T0300Z|Golden State Warriors@Denver Nuggets,2023-24|20231113T0130Z|Minnesota Timberwolves@Golden State Warriors,2023-11-08,2023-11-12,9,11,3,True,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,,False,,True,3+,,,,
2022-23|san antonio spurs|1631230|7,2022-23,San Antonio Spurs,san antonio spurs,1631230,Dominick Barlow,2022-23|20230311T0100Z|Denver Nuggets@San Antonio Spurs,2022-23|20230312T2300Z|Oklahoma City Thunder@San Antonio Spurs,2023-03-10,2023-03-12,66,67,2,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,2,,,,
2020-21|san antonio spurs|1629683|5,2020-21,San Antonio Spurs,san antonio spurs,1629683,Quinndary Weatherspoon,2020-21|20210504T0200Z|San Antonio Spurs@Utah Jazz,2020-21|20210506T0100Z|San Antonio Spurs@Utah Jazz,2021-05-03,2021-05-05,64,65,2,False,,,unknown,unknown,0,0,False,False,False,True,True,2,,,,
2022-23|miami heat|1628389|3,2022-23,Miami Heat,miami heat,1628389,Bam Adebayo,2022-23|20221227T0030Z|Minnesota Timberwolves@Miami Heat,2022-23|20221227T0030Z|Minnesota Timberwolves@Miami Heat,2022-12-26,2022-12-26,34,34,1,False,Injury/Illness - Head; Non-Covid Illness,Injury/Illness - Head; Non-Covid Illness,illness,illness,0,0,False,True,True,True,True,1,,,,
2025-26|atlanta hawks|1630552|7,2025-26,Atlanta Hawks,atlanta hawks,1630552,Jalen Johnson,2025-26|20260227T0030Z|Washington Wizards@Atlanta Hawks,2025-26|20260227T0030Z|Washington Wizards@Atlanta Hawks,2026-02-26,2026-02-26,61,61,1,False,Injury/Illness - Left Hip Flexor; Irritation,Injury/Illness - Left Hip Flexor; Irritation,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|indiana pacers|1642277|2,2025-26,Indiana Pacers,indiana pacers,1642277,Johnny Furphy,2025-26|20251106T0000Z|Brooklyn Nets@Indiana Pacers,2025-26|20251202T0000Z|Cleveland Cavaliers@Indiana Pacers,2025-11-05,2025-12-01,8,21,14,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,3+,,,,
